Running with GOMAXPROCS: 8
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970562552?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1967294157?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970415219?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1967254170?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970294323?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972184414?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970223014?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1967240884?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970177794?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972150462?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970162175?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972098967?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1970150015?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1967188723?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1967171927?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966428954?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972058966?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966408006?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972038737?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966376887?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972735350?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966315258?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966274387?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972713320?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966247387?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966261517?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1966233992?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972683788?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1965758575?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971049177?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972803564?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971064750?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971253863?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1972008777?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
Sending a request: https://na.api.pvp.net/api/lol/na/v2.2/match/1971037031?api_key=c595ebc0-f6d2-4cdc-98d0-85bbbebff054
